Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002090,Male,Yes,1,Graduate,No,5995,0,143,360,0,Semiurban
LP002096,Male,Yes,0,Not Graduate,No,2500,2000,144,360,1,Rural
LP002099,Male,Yes,2,Graduate,No,3175,875,130,360,0,Urban
LP002102,Male,Yes,0,Graduate,Yes,2375,1803,110,360,1,Rural
LP002105,Male,Yes,0,Graduate,Yes,10883,0,135,480,1,Rural
LP002107,Male,Yes,3+,Not Graduate,No,3569,678,113,360,1,Urban
LP002111,Male,Yes,,Graduate,No,3770,1625,125,360,,Urban
LP002117,Female,Yes,0,Graduate,No,3949,2968,135,360,1,Semiurban
LP002118,Female,No,0,Graduate,No,2421,1440,98,360,1,Semiurban
LP002123,Male,Yes,0,Graduate,No,3266,3021,154,360,1,Semiurban
LP002125,Male,Yes,1,Graduate,No,6200,3250,234,360,1,Semiurban
LP002148,Male,Yes,1,Graduate,No,3843,1354,183,360,1,Semiurban
LP002152,Female,No,0,Graduate,No,5266,0,100,360,1,Urban
LP002165,,No,1,Not Graduate,No,2548,5034,125,360,1,Rural
LP002167,Female,No,0,Graduate,No,2953,0,69,360,1,Urban
LP002168,Male,No,0,Graduate,No,6666,3000,250,360,0,Rural
LP002172,Male,Yes,3+,Graduate,Yes,6730,0,188,360,1,Semiurban
LP002176,Male,No,0,Graduate,No,7135,0,188,360,1,Rural
LP002183,Male,Yes,0,Not Graduate,No,4693,4649,148,,1,Rural
LP002184,Male,Yes,0,Not Graduate,No,3643,2663,188,300,1,Urban
LP002186,Male,Yes,0,Not Graduate,No,3434,3073,148,36,1,Semiurban
LP002192,Male,Yes,0,Graduate,No,9788,2729,265,360,1,Rural
LP002195,Male,Yes,1,Graduate,Yes,4384,3935,265,360,1,Rural
LP002208,Male,Yes,1,Graduate,No,4684,2674,156,360,1,Urban
LP002212,Male,Yes,0,Graduate,No,2708,2708,135,360,,Urban
LP002240,Male,Yes,0,Not Graduate,No,4375,2710,186,360,1,Rural
LP002245,Male,Yes,2,Not Graduate,No,3620,0,100,480,1,Urban
LP002253,Female,No,1,Graduate,No,6328,0,190,300,1,Rural
LP002256,Female,No,2,Graduate,Yes,6480,0,234,360,0,Semiurban
LP002257,Female,No,0,Graduate,No,3181,0,93,360,1,Urban
LP002264,Male,Yes,0,Graduate,No,3191,2210,128,360,1,Urban
LP002270,Male,Yes,1,Graduate,No,4295,4761,125,360,1,Rural
LP002279,Male,No,0,Graduate,No,3015,3444,163,360,1,Rural
LP002286,Male,Yes,3+,Not Graduate,No,6475,0,156,360,0,Urban
LP002294,Male,No,0,Graduate,No,18639,18134,163,360,1,Semiurban
LP002298,,No,0,Graduate,Yes,3575,3735,173,360,1,Urban
LP002306,Male,Yes,0,Graduate,No,1466,1993,35,180,1,Rural
LP002310,Female,No,1,Graduate,No,9500,0,115,360,1,Semiurban
LP002311,Female,Yes,0,Graduate,No,2696,2235,130,360,1,Urban
LP002316,Male,No,0,Graduate,No,2789,3468,220,360,0,Urban
LP002321,Female,No,0,Graduate,No,2843,6514,146,360,0,Semiurban
LP002325,Male,Yes,2,Not Graduate,No,7708,17479,128,360,1,Rural
LP002326,Male,Yes,2,Not Graduate,No,3141,1388,134,360,1,Semiurban
LP002329,Male,No,0,Graduate,No,5416,0,83,480,1,Urban
LP002333,Male,No,0,Not Graduate,No,4805,0,131,360,1,Urban
LP002339,Male,Yes,0,Graduate,No,4859,1896,131,360,0,Semiurban
LP002344,Male,Yes,0,Graduate,No,4388,1035,131,360,1,Semiurban
LP002346,Male,Yes,0,Graduate,,3174,2130,156,360,0,Rural
LP002354,Female,No,0,Not Graduate,No,2634,0,80,360,1,Semiurban
LP002355,,Yes,0,Graduate,No,3983,3931,188,180,0,Semiurban
LP002358,Male,Yes,2,Graduate,Yes,6250,2708,188,360,1,Urban
LP002360,Male,Yes,,Graduate,No,12500,0,0,360,1,Urban
LP002375,Male,Yes,0,Not Graduate,Yes,4929,0,80,360,1,Semiurban
LP002376,Male,No,0,Graduate,No,3656,0,50,180,1,Rural
LP002383,Male,Yes,3+,Graduate,No,4053,546,178,480,0,Urban
LP002385,Male,Yes,,Graduate,No,4829,0,88,300,1,Semiurban
LP002389,Female,No,1,Graduate,No,5035,0,164,360,1,Semiurban
LP002394,Male,Yes,2,Graduate,No,5013,1281,150,360,1,Urban
LP002397,Female,Yes,1,Graduate,No,4649,1981,143,360,1,Urban
LP002399,Male,No,0,Graduate,,3573,0,154,360,0,Rural
LP002400,Female,Yes,0,Graduate,No,4791,0,115,360,1,Rural
LP002402,Male,Yes,0,Graduate,No,4166,5360,200,360,1,Urban
LP002412,Male,Yes,0,Graduate,No,3759,4656,189,360,1,Rural
LP002415,Female,No,1,Graduate,,2313,5729,101,360,,Rural
LP002417,Male,Yes,3+,Not Graduate,No,3490,3274,214,360,1,Semiurban
LP002420,Male,Yes,0,Graduate,No,3728,1938,138,360,1,Semiurban
LP002425,Male,No,0,Graduate,No,4271,923,125,360,,Rural
LP002433,Male,Yes,1,Graduate,No,23550,0,293,360,1,Rural
LP002440,Male,Yes,2,Graduate,No,3744,1400,230,360,1,Rural
LP002441,Male,No,,Graduate,No,4474,4135,173,360,,Semiurban
LP002442,Female,Yes,1,Not Graduate,No,4794,1750,140,480,0,Urban
LP002445,Female,No,1,Not Graduate,No,4818,4469,146,360,1,Rural
LP002450,Male,Yes,2,Graduate,No,7291,938,61,360,0,Rural
LP002471,Male,No,0,Graduate,No,4385,0,124,360,1,Rural
LP002476,Female,Yes,3+,Not Graduate,No,2044,3055,124,360,1,Urban
LP002482,Female,No,0,Graduate,Yes,4166,4895,265,360,1,Rural
LP002485,Male,No,1,Graduate,No,30996,0,300,360,1,Semiurban
LP002495,Male,Yes,2,Graduate,No,7084,550,163,360,0,Semiurban
LP002496,Female,No,0,Graduate,No,4375,0,118,360,0,Semiurban
LP002523,Male,Yes,3+,Graduate,No,3466,1871,135,360,1,Semiurban
LP002542,Male,Yes,0,Graduate,,8125,0,180,360,1,Urban
LP002550,Female,No,0,Graduate,No,7211,0,138,180,1,Semiurban
LP002551,Male,Yes,3+,Not Graduate,,4543,1138,220,360,0,Semiurban
LP002553,,No,0,Graduate,No,36459,0,231,360,1,Semiurban
LP002554,Male,No,0,Graduate,No,2708,2571,153,360,1,Semiurban
LP002561,Male,Yes,0,Graduate,No,6250,0,158,360,1,Rural
LP002566,Female,No,0,Graduate,No,6913,0,169,360,,Urban
LP002568,Male,No,0,Not Graduate,No,11250,0,153,360,1,Rural
LP002570,Female,Yes,2,Graduate,No,12500,14583,575,360,1,Urban
LP002572,Male,Yes,1,Graduate,,10938,0,371,360,1,Urban
LP002581,Male,Yes,0,Not Graduate,No,2696,3413,175,360,,Rural
LP002584,Male,No,0,Graduate,,2465,5434,133,360,1,Rural
LP002592,Male,No,0,Graduate,No,6229,0,176,360,1,Urban
LP002593,Male,Yes,1,Graduate,No,10416,5000,0,360,1,Urban
LP002599,Male,Yes,0,Graduate,No,4584,2500,213,360,1,Semiurban
LP002604,Male,Yes,2,Graduate,No,3958,3541,181,360,1,Urban
LP002605,Male,No,0,Not Graduate,No,4089,0,113,360,1,Rural
LP002609,Female,Yes,0,Graduate,No,2801,2500,110,360,0,Urban
LP002610,Male,Yes,1,Not Graduate,,2240,3206,160,360,1,Urban
LP002612,Female,Yes,0,Graduate,No,3333,0,105,480,1,Semiurban
LP002614,,No,0,Graduate,No,8098,0,135,360,1,Semiurban
LP002630,Male,No,0,Not Graduate,,4760,0,104,360,1,Rural
LP002635,Female,Yes,2,Not Graduate,No,4661,0,146,360,1,Semiurban
LP002639,Male,Yes,2,Graduate,No,5150,0,160,360,1,Rural
LP002644,Male,Yes,1,Graduate,Yes,9375,0,94,360,1,Urban
LP002651,Male,Yes,1,Graduate,,7875,0,156,360,0,Urban
LP002654,Female,No,,Graduate,Yes,18734,0,221,360,1,Rural
LP002657,,Yes,1,Not Graduate,Yes,713,2656,85,360,1,Rural
LP002711,Male,Yes,0,Graduate,No,3250,875,120,360,1,Semiurban
LP002712,Male,No,2,Not Graduate,No,3416,1354,225,360,,Semiurban
LP002721,Male,Yes,2,Graduate,Yes,9375,0,229,360,1,Rural
LP002735,Male,Yes,2,Not Graduate,No,4824,0,151,360,1,Rural
LP002744,Male,Yes,1,Graduate,No,8531,0,203,360,1,Rural
LP002745,Male,Yes,0,Graduate,No,4635,5875,165,360,1,Semiurban
LP002746,Male,No,0,Graduate,No,6643,0,184,360,1,Urban
LP002747,Female,No,3+,Graduate,No,2958,6590,191,360,0,Rural
LP002754,Male,No,,Graduate,No,2583,2635,130,84,1,Urban
LP002759,Male,Yes,2,Graduate,No,6250,0,186,360,1,Rural
LP002760,Female,No,0,Graduate,No,4709,0,168,300,1,Urban
LP002766,Female,Yes,0,Graduate,No,9824,1099,206,180,1,Semiurban
LP002769,Female,Yes,0,Graduate,No,5354,0,150,360,1,Rural
LP002774,Male,Yes,0,Not Graduate,No,2125,3625,84,360,0,Urban
LP002775,,No,0,Not Graduate,No,5960,0,156,360,1,Rural
LP002781,Male,No,0,Graduate,No,3854,3423,150,360,1,Urban
LP002782,Male,Yes,1,Graduate,No,3334,1928,185,360,1,Rural
LP002786,Female,Yes,0,Not Graduate,No,2059,2203,226,360,1,Urban
LP002790,Male,Yes,3+,Graduate,No,4250,0,100,120,1,Urban
LP002791,Male,No,1,Graduate,,20000,6250,50,360,1,Semiurban
LP002793,Male,Yes,0,Graduate,No,6666,0,113,360,1,Rural
LP002802,Male,No,0,Graduate,No,3594,3020,119,6,0,Semiurban
LP002803,Male,Yes,1,Not Graduate,,3250,773,153,360,1,Semiurban
LP002805,Male,Yes,2,Graduate,No,6301,875,188,360,1,Urban
LP002806,Male,Yes,3+,Graduate,Yes,8698,1764,188,360,1,Rural
LP002816,Male,Yes,1,Graduate,No,4375,2073,130,360,,Semiurban
LP002823,Male,Yes,0,Graduate,No,6886,0,179,360,1,Rural
LP002825,Male,Yes,3+,Graduate,No,12124,0,375,360,1,Urban
LP002826,Female,Yes,1,Not Graduate,No,4526,3396,214,360,1,Urban
LP002843,Female,Yes,0,Graduate,No,5886,0,141,360,1,Semiurban
LP002849,Male,Yes,0,Graduate,No,1895,2439,44,360,1,Semiurban
LP002850,Male,No,2,Graduate,No,3000,0,58,360,1,Urban
LP002853,Female,No,0,Not Graduate,No,3769,2500,181,360,,Urban
LP002856,Male,Yes,0,Graduate,No,2865,1948,149,360,1,Urban
LP002857,Male,Yes,1,Graduate,Yes,2950,4194,109,240,1,Rural
LP002858,Female,No,0,Graduate,No,5416,2916,203,360,0,Rural
LP002860,Male,Yes,0,Graduate,Yes,3279,6039,153,180,1,Semiurban
LP002867,Male,No,0,Graduate,Yes,4965,5344,234,360,1,Rural
LP002869,Male,Yes,3+,Not Graduate,No,4403,0,101,180,1,Rural
LP002870,Male,Yes,1,Graduate,No,5875,0,100,360,1,Urban
LP002876,Male,No,0,Graduate,No,8573,0,220,360,1,Rural
LP002878,Male,Yes,3+,Graduate,No,10418,0,325,360,1,Urban
LP002879,Male,Yes,0,Graduate,No,4239,2458,166,360,0,Rural
LP002885,Male,No,0,Not Graduate,No,3585,0,88,360,1,Urban
LP002890,Male,Yes,2,Not Graduate,No,4273,1725,169,360,1,Urban
LP002891,Male,Yes,0,Graduate,Yes,3125,370,171,300,1,Rural
LP002899,Male,Yes,2,Graduate,No,10834,0,318,360,1,Rural
LP002901,Male,No,0,Graduate,No,2854,18750,133,360,,Rural
LP002907,Male,Yes,0,Graduate,No,7271,1138,136,360,1,Urban
LP002920,Male,Yes,0,Graduate,No,6399,4711,150,360,1,Rural
LP002921,Male,Yes,3+,Not Graduate,No,6645,234,198,180,0,Semiurban
LP002932,Male,Yes,3+,Graduate,No,9504,1516,246,360,1,Urban
LP002935,Male,Yes,1,Graduate,No,4739,2420,106,360,1,Urban
LP002952,Male,No,0,Graduate,No,3125,0,75,360,1,Urban
LP002954,Male,Yes,2,Not Graduate,No,3915,0,95,360,,Rural
LP002962,Male,No,0,Graduate,No,5000,3334,190,360,1,Semiurban
LP002965,Female,Yes,0,Graduate,No,10688,5319,120,360,,Urban
LP002969,Male,Yes,1,Graduate,No,2836,2709,124,360,1,Semiurban
LP002971,Male,Yes,3+,Not Graduate,Yes,5011,2221,141,360,1,Urban
LP002975,Male,Yes,0,Graduate,No,5198,886,144,360,1,Urban
LP002980,Male,No,0,Graduate,No,4063,2491,158,360,,Semiurban
LP002986,Male,Yes,0,Graduate,No,6250,2991,198,360,1,Rural
LP002989,Male,No,0,Graduate,Yes,11500,0,123,180,1,Rural
